Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063437.0471044,+6.33445010E-03,+2.41717370E-03,+9.64720920E-03,,,,,,,,,missing,
1777063437.4042323,+6.11682376E-03,+2.38090265E-03,+7.90619664E-03,,,,,,,,,missing,
1777063437.848375,+6.22563716E-03,+2.24790862E-03,+9.46585368E-03,,,,,,,,,missing,
1777063438.2046993,+6.11682376E-03,+2.25999905E-03,+8.06337129E-03,,,,,,,,,missing,
1777063438.560096,+6.10473333E-03,+2.25999905E-03,+9.41749196E-03,,,,,,,,,missing,
1777063439.0032146,+6.12891419E-03,+2.48971581E-03,+8.46235361E-03,,,,,,,,,missing,
1777063439.3576648,+6.18936587E-03,+2.41717370E-03,+8.80088378E-03,,,,,,,,,missing,
1777063439.715725,+6.29817927E-03,+2.40508351E-03,+8.90969671E-03,,,,,,,,,missing,
1777063440.1593907,+6.14100462E-03,+2.47762562E-03,+9.69556998E-03,,,,,,,,,missing,
1777063440.5155275,+5.62111894E-03,+2.29627010E-03,+8.66788998E-03,,,,,,,,,missing,
1777063440.959543,+6.61252858E-03,+2.23581842E-03,+7.97873922E-03,,,,,,,,,missing,
1777063441.3131366,+6.52789604E-03,+2.24790862E-03,+9.09105223E-03,,,,,,,,,missing,
1777063441.670645,+6.98732957E-03,+2.57434836E-03,+7.72484159E-03,,,,,,,,,missing,
1777063442.1150713,+9.51421447E-03,+2.42926413E-03,+8.83715507E-03,,,,,,,,,missing,
1777063442.4712625,+1.03968112E-02,+2.36881222E-03,+7.74902245E-03,,,,,,,,,missing,
1777063442.8268156,+6.03219122E-03,+2.47762562E-03,+9.21195559E-03,,,,,,,,,missing,
1777063443.2702901,+7.73693202E-03,+2.25999905E-03,+8.14800430E-03,,,,,,,,,missing,
1777063443.6258204,+7.67648034E-03,+2.39299308E-03,+9.09105223E-03,,,,,,,,,missing,
1777063444.0699253,+6.21354673E-03,+2.40508351E-03,+8.61952826E-03,,,,,,,,,missing,
1777063444.425071,+7.71275116E-03,+2.36881222E-03,+8.82506464E-03,,,,,,,,,missing,
1777063444.7824323,+7.39840185E-03,+2.19954737E-03,+8.64370912E-03,,,,,,,,,missing,
1777063445.2244987,+6.57625729E-03,+2.40508351E-03,+9.07896180E-03,,,,,,,,,missing,
1777063445.5777755,+6.76970324E-03,+2.23581842E-03,+9.46585368E-03,,,,,,,,,missing,
1777063445.9329238,+9.70766041E-03,+2.41717370E-03,+8.19636602E-03,,,,,,,,,missing,
1777063446.3775668,+7.60393823E-03,+2.55016773E-03,+9.40540154E-03,,,,,,,,,missing,
1777063446.7334104,+9.53839533E-03,+2.40508351E-03,+8.07546172E-03,,,,,,,,,missing,
1777063447.176877,+6.35863096E-03,+2.35672202E-03,+7.90619664E-03,,,,,,,,,missing,
1777063447.5324292,+2.76779430E-03,+2.46553519E-03,+8.30517896E-03,,,,,,,,,missing,
1777063447.8879097,+2.00610142E-03,+2.45344476E-03,+7.74902245E-03,,,,,,,,,missing,
1777063448.329563,+4.52089636E-03,+2.47762562E-03,+9.36913025E-03,,,,,,,,,missing,
1777063448.686525,+5.80247445E-03,+2.48971581E-03,+7.62811862E-03,,,,,,,,,missing,
1777063449.041798,+6.44326350E-03,+2.28417991E-03,+8.66788998E-03,,,,,,,,,missing,
1777063449.484032,+6.49162475E-03,+2.44135456E-03,+8.34145024E-03,,,,,,,,,missing,
1777063449.8423226,+5.22213709E-03,+2.39299308E-03,+8.54698569E-03,,,,,,,,,missing,
1777063450.286395,+5.28258877E-03,+2.28417991E-03,+8.60743783E-03,,,,,,,,,missing,
1777063450.6420498,+5.71784191E-03,+2.24790862E-03,+8.51071533E-03,,,,,,,,,missing,
1777063450.9991143,+5.98382996E-03,+2.30836053E-03,+8.86133499E-03,,,,,,,,,missing,
1777063451.443873,+6.92687789E-03,+2.45344476E-03,+9.07896180E-03,,,,,,,,,missing,
1777063451.800069,+6.69716112E-03,+2.38090265E-03,+8.14800430E-03,,,,,,,,,missing,
1777063452.1562724,+6.98732957E-03,+2.47762562E-03,+7.71275116E-03,,,,,,,,,missing,
1777063452.5999835,+9.36913025E-03,+2.39299308E-03,+8.69206991E-03,,,,,,,,,missing,
1777063452.9556587,+7.37422099E-03,+2.23581842E-03,+7.68857030E-03,,,,,,,,,missing,
1777063453.399535,+5.79038402E-03,+2.38090265E-03,+9.06687137E-03,,,,,,,,,missing,
1777063453.7537184,+6.41908264E-03,+2.42926413E-03,+7.31376931E-03,,,,,,,,,missing,
1777063454.1097736,+6.86642621E-03,+2.50180624E-03,+8.64370912E-03,,,,,,,,,missing,
1777063454.5523725,+4.08564322E-03,+2.33254116E-03,+8.26890767E-03,,,,,,,,,missing,
1777063454.9083738,+1.32095811E-04,+2.50180624E-03,+8.18427559E-03,,,,,,,,,missing,
1777063455.264535,+5.77829359E-03,+2.53807730E-03,+8.81297421E-03,,,,,,,,,missing,
1777063455.7083993,+5.63320937E-03,+2.44135456E-03,+8.99432972E-03,,,,,,,,,missing,
1777063456.0642538,+6.43117307E-03,+2.44135456E-03,+8.77670292E-03,,,,,,,,,missing,
1777063456.5097697,+6.62461901E-03,+2.55016773E-03,+7.74902245E-03,,,,,,,,,missing,
1777063456.8664153,+5.87501656E-03,+2.48971581E-03,+8.47444404E-03,,,,,,,,,missing,
1777063457.2219062,+6.16518501E-03,+2.32045096E-03,+7.50721525E-03,,,,,,,,,missing,
1777063457.6671572,+6.31026970E-03,+2.46553519E-03,+8.52280576E-03,,,,,,,,,missing,
1777063458.024131,+7.15659466E-03,+2.33254116E-03,+7.93037750E-03,,,,,,,,,missing,
1777063458.3800962,+7.26540806E-03,+2.46553519E-03,+8.72834120E-03,,,,,,,,,missing,
1777063458.824724,+6.53998647E-03,+2.42926413E-03,+8.88551585E-03,,,,,,,,,missing,
1777063459.1805763,+7.14450423E-03,+2.30836053E-03,+9.00642015E-03,,,,,,,,,missing,
1777063459.625043,+6.68507069E-03,+2.56225816E-03,+7.42258271E-03,,,,,,,,,missing,
1777063459.9805107,+6.34654053E-03,+2.36881222E-03,+8.88551585E-03,,,,,,,,,missing,
1777063460.3364017,+6.34654053E-03,+2.42926413E-03,+7.42258271E-03,,,,,,,,,missing,
1777063460.7808506,+8.93387757E-03,+2.50180624E-03,+8.90969671E-03,,,,,,,,,missing,
1777063461.1363902,+5.92337782E-03,+2.33254116E-03,+7.76111288E-03,,,,,,,,,missing,
1777063461.4906359,+6.50371518E-03,+2.39299308E-03,+7.91828707E-03,,,,,,,,,missing,
1777063461.934635,+5.33095049E-03,+2.41717370E-03,+8.20845552E-03,,,,,,,,,missing,
1777063462.2913506,+6.11682376E-03,+2.40508351E-03,+8.05128086E-03,,,,,,,,,missing,
1777063462.7351649,+6.56416686E-03,+2.30836053E-03,+9.04269051E-03,,,,,,,,,missing,
1777063463.0902357,+6.76970324E-03,+2.39299308E-03,+7.36213103E-03,,,,,,,,,missing,
1777063463.4448493,+1.07837021E-02,+2.40508351E-03,+9.17568430E-03,,,,,,,,,missing,
1777063463.8869894,+6.21354673E-03,+2.45344476E-03,+8.11173301E-03,,,,,,,,,missing,
1777063464.2442586,+6.52789604E-03,+2.44135456E-03,+7.67648034E-03,,,,,,,,,missing,
1777063464.6052577,+6.50371518E-03,+2.24790862E-03,+7.50721525E-03,,,,,,,,,missing,
1777063465.04864,+6.38281181E-03,+2.38090265E-03,+8.82506464E-03,,,,,,,,,missing,
1777063465.4017577,+6.40699221E-03,+2.41717370E-03,+7.76111288E-03,,,,,,,,,missing,
1777063465.8441849,+6.44326350E-03,+2.56225816E-03,+7.04778126E-03,,,,,,,,,missing,
1777063466.1986156,+6.32235967E-03,+2.39299308E-03,+8.65579955E-03,,,,,,,,,missing,
