Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063667,1.17E+00,9.30E-04,9.76E+00,11.518,1.29995,ON,11.34,1.2999,ON,1777063666,1.410390615,fresh,22.858
1777063668,1.17E+00,8.09E-04,9.73E+00,11.377,1.29995,ON,11.52,1.2999,ON,1777063666,1.133711815,fresh,22.897
1777063668,1.17E+00,1.08E-03,9.70E+00,11.16,1.29995,ON,11.7,1.2999,ON,1777063667,0.552535057,fresh,22.86
1777063668,1.17E+00,1.05E-03,9.68E+00,11.16,1.29995,ON,11.7,1.2999,ON,1777063667,0.99339366,fresh,22.86
1777063669,1.18E+00,9.30E-04,9.66E+00,11.16,1.29995,ON,11.7,1.2999,ON,1777063667,1.345740557,fresh,22.86
1777063669,1.18E+00,9.66E-04,9.63E+00,11.019,1.29995,ON,11.84,1.2999,ON,1777063668,1.07130003,fresh,22.859
1777063670,1.18E+00,9.42E-04,9.61E+00,10.867,1.29995,ON,11.99,1.2999,ON,1777063669,0.586734533,fresh,22.857
1777063670,1.18E+00,8.09E-04,9.58E+00,10.867,1.29995,ON,11.99,1.2999,ON,1777063669,0.941821814,fresh,22.857
1777063670,1.18E+00,8.09E-04,9.56E+00,10.867,1.29995,ON,11.99,1.2999,ON,1777063669,1.383719683,fresh,22.857
1777063671,1.18E+00,7.12E-04,9.52E+00,10.758,1.29995,ON,12.14,1.2999,ON,1777063670,1.100909472,fresh,22.898
1777063671,1.18E+00,8.09E-04,9.52E+00,10.758,1.29995,ON,12.14,1.2999,ON,1777063670,1.457842588,fresh,22.898
1777063671,1.18E+00,8.21E-04,9.36E+00,10.758,1.29995,ON,12.14,1.2999,ON,1777063670,1.899706364,stale,22.898
1777063672,1.18E+00,1.03E-03,9.49E+00,10.758,1.29995,ON,12.14,1.2999,ON,1777063670,2.251970768,stale,22.898
1777063672,1.17E+00,8.70E-04,9.50E+00,0,0.01143,OFF,157.89,1.3,ON,1777063671,1.042397499,fresh,157.89
1777063673,1.17E+00,6.76E-04,9.51E+00,0,0.0113,OFF,157.94,1.3,ON,1777063672,0.547901154,fresh,157.94
1777063673,1.17E+00,8.70E-04,9.50E+00,0,0.0113,OFF,157.94,1.3,ON,1777063672,0.902854443,fresh,157.94
1777063673,1.17E+00,8.70E-04,9.51E+00,0,0.0113,OFF,157.94,1.3,ON,1777063672,1.3452456,fresh,157.94
1777063674,1.17E+00,9.91E-04,9.50E+00,0,0.01122,OFF,157.93,1.3,ON,1777063673,1.069460869,fresh,157.93
1777063674,1.17E+00,9.18E-04,9.51E+00,0,0.01122,OFF,157.93,1.3,ON,1777063673,1.425959826,fresh,157.93
1777063675,1.16E+00,1.01E-03,9.64E+00,0,0.01114,OFF,157.91,1.3,ON,1777063674,0.934142351,fresh,157.91
1777063675,1.15E+00,9.06E-04,9.67E+00,0,0.01114,OFF,157.91,1.3,ON,1777063674,1.287374973,fresh,157.91
1777063675,1.14E+00,8.82E-04,9.70E+00,0,0.0111,OFF,157.56,1.3,ON,1777063674,1.022883654,fresh,157.56
1777063676,1.14E+00,1.04E-03,9.79E+00,0,0.01103,OFF,157.39,1.3,ON,1777063675,0.539564371,fresh,157.39
1777063676,1.14E+00,7.73E-04,9.90E+00,0,0.01103,OFF,157.39,1.3,ON,1777063675,0.904897213,fresh,157.39
1777063677,1.14E+00,7.85E-04,1.00E+01,0,0.01103,OFF,157.39,1.3,ON,1777063675,1.347884417,fresh,157.39
1777063677,1.14E+00,8.58E-04,1.02E+01,0,0.01099,OFF,157.37,1.3,ON,1777063676,1.072823763,fresh,157.37
1777063677,1.13E+00,8.09E-04,1.03E+01,0,0.01099,OFF,157.37,1.3,ON,1777063676,1.425616741,fresh,157.37
1777063678,1.13E+00,8.70E-04,1.05E+01,0,0.01093,OFF,157.35,1.3,ON,1777063677,0.934166193,fresh,157.35
1777063678,1.13E+00,8.58E-04,1.06E+01,0,0.01093,OFF,157.35,1.3,ON,1777063677,1.289824486,fresh,157.35
1777063678,1.13E+00,8.94E-04,1.06E+01,0,0.01089,OFF,157.35,1.3,ON,1777063677,1.017281532,fresh,157.35
1777063679,1.13E+00,7.49E-04,1.07E+01,0,0.01085,OFF,157.35,1.3,ON,1777063678,0.53278923,fresh,157.35
1777063679,1.13E+00,1.03E-03,7.96E+00,0,0.01085,OFF,157.35,1.3,ON,1777063678,0.889115095,fresh,157.35
1777063680,1.46E+00,1.00E-03,2.10E+01,0,0.01085,OFF,157.35,1.3,ON,1777063678,1.332044363,fresh,157.35
1777063680,1.42E+00,9.18E-04,1.98E+01,0,0.01083,OFF,35.34,1.2999,ON,1777063679,1.057500839,fresh,35.34
1777063680,1.40E+00,6.40E-04,1.95E+01,0,0.01083,OFF,35.34,1.2999,ON,1777063679,1.410599947,fresh,35.34
1777063681,1.39E+00,1.00E-03,1.92E+01,0,0.01074,OFF,32.69,1.2999,ON,1777063680,0.922281981,fresh,32.69
1777063681,1.38E+00,9.30E-04,1.89E+01,0,0.01074,OFF,32.69,1.2999,ON,1777063680,1.278385401,fresh,32.69
1777063682,1.37E+00,1.04E-03,1.87E+01,0,0.01072,OFF,32.43,1.2999,ON,1777063681,1.006594658,fresh,32.43
1777063682,1.36E+00,8.09E-04,1.85E+01,0,0.01072,OFF,32.43,1.2999,ON,1777063681,1.448820114,fresh,32.43
1777063682,1.36E+00,6.88E-04,1.84E+01,0,0.01066,OFF,26.23,1.2999,ON,1777063681,0.869446754,fresh,26.23
1777063683,1.36E+00,9.78E-04,1.83E+01,0,0.01066,OFF,26.23,1.2999,ON,1777063681,1.313109159,fresh,26.23
1777063683,1.36E+00,8.94E-04,1.82E+01,0,0.01064,OFF,26.13,1.2999,ON,1777063682,1.032497883,fresh,26.13
1777063683,1.36E+00,8.70E-04,1.82E+01,0,0.01064,OFF,26.13,1.2999,ON,1777063682,1.386499405,fresh,26.13
1777063684,1.36E+00,8.58E-04,1.82E+01,0,0.01062,OFF,26.08,1.2999,ON,1777063683,0.898296595,fresh,26.08
1777063684,1.36E+00,8.70E-04,1.82E+01,0,0.01062,OFF,26.08,1.2999,ON,1777063683,1.253248692,fresh,26.08
1777063685,1.36E+00,9.78E-04,1.83E+01,0,0.0106,OFF,26.07,1.2999,ON,1777063684,0.984125137,fresh,26.07
1777063685,1.36E+00,9.30E-04,1.84E+01,0,0.0106,OFF,26.07,1.2999,ON,1777063684,1.427155256,fresh,26.07
1777063685,1.37E+00,7.49E-04,1.85E+01,0,0.01055,OFF,26.16,1.2999,ON,1777063685,0.843025208,fresh,26.16
1777063686,1.37E+00,8.70E-04,1.86E+01,0,0.01055,OFF,26.16,1.2999,ON,1777063685,1.287200212,fresh,26.16
1777063686,1.38E+00,8.70E-04,1.86E+01,0,0.01053,OFF,26.38,1.2999,ON,1777063685,1.007436037,fresh,26.38
1777063687,1.38E+00,9.30E-04,1.87E+01,0,0.01053,OFF,26.38,1.2999,ON,1777063685,1.3607831,fresh,26.38
1777063687,1.38E+00,8.94E-04,1.88E+01,0,0.01051,OFF,26.5,1.2999,ON,1777063686,0.867390156,fresh,26.5
1777063687,1.45E+00,8.58E-04,2.17E+01,0,0.01051,OFF,26.5,1.2999,ON,1777063686,1.222309828,fresh,26.5
1777063688,1.56E+00,9.30E-04,2.16E+01,0,0.01049,OFF,28.48,1.2999,ON,1777063687,0.954515934,fresh,28.48
1777063688,1.54E+00,8.21E-04,2.14E+01,0,0.01049,OFF,28.48,1.2999,ON,1777063687,1.397740364,fresh,28.48
1777063689,1.52E+00,1.05E-03,2.11E+01,0,0.01047,OFF,29.23,1.2999,ON,1777063688,0.817197323,fresh,29.23
1777063689,1.50E+00,7.85E-04,2.08E+01,0,0.01047,OFF,29.23,1.2999,ON,1777063688,1.26042819,fresh,29.23
1777063689,1.48E+00,1.10E-03,2.04E+01,0,0.01045,OFF,28.7,1.2999,ON,1777063688,0.994189024,fresh,28.7
1777063690,1.47E+00,7.37E-04,1.60E+01,0,0.01045,OFF,28.7,1.2999,ON,1777063688,1.346626043,fresh,28.7
1777063690,1.36E+00,8.58E-04,2.01E+01,0,0.01043,OFF,28.07,1.2999,ON,1777063689,0.862317324,fresh,28.07
1777063690,1.47E+00,8.82E-04,2.04E+01,0,0.01043,OFF,28.07,1.2999,ON,1777063689,1.216984749,fresh,28.07
1777063691,1.48E+00,9.78E-04,2.04E+01,0,0.01041,OFF,28.21,1.2999,ON,1777063690,0.947366714,fresh,28.21
1777063691,1.48E+00,9.06E-04,2.01E+01,0,0.01041,OFF,28.21,1.2999,ON,1777063690,1.39078021,fresh,28.21
1777063692,1.46E+00,9.18E-04,1.99E+01,0,0.01039,OFF,28.17,1.2999,ON,1777063691,0.810173035,fresh,28.17
1777063692,1.45E+00,9.54E-04,1.97E+01,0,0.01039,OFF,28.17,1.2999,ON,1777063691,1.252431393,fresh,28.17
1777063692,1.45E+00,8.58E-04,1.96E+01,0,0.01037,OFF,27.74,1.2999,ON,1777063691,0.977753401,fresh,27.74
1777063693,1.44E+00,1.16E-03,1.94E+01,0,0.01037,OFF,27.74,1.2999,ON,1777063691,1.330777168,fresh,27.74
1777063693,1.43E+00,7.85E-04,1.94E+01,0,0.01035,OFF,27.43,1.2999,ON,1777063692,0.839457273,fresh,27.43
1777063694,1.43E+00,9.78E-04,1.93E+01,0,0.01035,OFF,27.43,1.2999,ON,1777063692,1.192978144,fresh,27.43
1777063694,1.42E+00,1.00E-03,1.93E+01,0,0.01032,OFF,27.28,1.2999,ON,1777063693,0.925249815,fresh,27.28
1777063694,1.42E+00,8.33E-04,1.93E+01,0,0.01032,OFF,27.28,1.2999,ON,1777063693,1.368402243,fresh,27.28
1777063695,1.42E+00,8.21E-04,1.93E+01,0,0.0103,OFF,27.22,1.2999,ON,1777063694,0.784418583,fresh,27.22
1777063695,1.41E+00,8.82E-04,1.92E+01,0,0.0103,OFF,27.22,1.2999,ON,1777063694,1.225667238,fresh,27.22
1777063696,1.34E+00,8.21E-04,1.65E+01,0,0.01028,OFF,27.06,1.2999,ON,1777063695,0.953101873,fresh,27.06
1777063696,1.33E+00,9.42E-04,1.79E+01,0,0.01028,OFF,27.06,1.2999,ON,1777063695,1.306769371,fresh,27.06
1777063696,1.35E+00,9.42E-04,1.76E+01,0,0.01028,OFF,25.66,1.2999,ON,1777063695,0.815690756,fresh,25.66
1777063697,1.30E+00,8.70E-04,1.75E+01,0,0.01028,OFF,25.66,1.2999,ON,1777063695,1.168622971,fresh,25.66
1777063697,1.30E+00,9.06E-04,1.73E+01,0,0.01026,OFF,25.39,1.2999,ON,1777063696,0.894654512,fresh,25.39
1777063697,1.30E+00,8.70E-04,1.73E+01,0,0.01026,OFF,25.39,1.2999,ON,1777063696,1.341509342,fresh,25.39
1777063698,1.23E+00,9.42E-04,1.60E+01,0,0.01024,OFF,24.98,1.2999,ON,1777063697,0.766108036,fresh,24.98
1777063698,1.28E+00,8.94E-04,1.71E+01,0,0.01024,OFF,24.98,1.2999,ON,1777063697,1.208234549,fresh,24.98
1777063699,1.49E+00,9.42E-04,2.28E+01,0,0.01022,OFF,24.83,1.2999,ON,1777063698,0.934952974,fresh,24.83
1777063699,1.57E+00,9.42E-04,1.88E+01,0,0.01022,OFF,24.83,1.2999,ON,1777063698,1.287784576,fresh,24.83
1777063699,1.43E+00,9.30E-04,1.81E+01,0,0.01022,ON,28.47,1.2999,ON,1777063699,0.740486622,fresh,28.47
1777063700,1.40E+00,8.82E-04,1.76E+01,0,0.01022,ON,28.47,1.2999,ON,1777063699,1.093060493,fresh,28.47
1777063700,1.38E+00,9.91E-04,1.75E+01,0.247,1.1999,ON,26.29,1.2999,ON,1777063699,0.86070323,fresh,26.537
1777063701,1.36E+00,8.09E-04,1.73E+01,0.247,1.1999,ON,26.29,1.2999,ON,1777063699,1.302191019,fresh,26.537
1777063701,1.35E+00,9.42E-04,1.72E+01,0.236,1.19994,ON,25.73,1.2999,ON,1777063700,0.718835592,fresh,25.966
1777063701,1.35E+00,9.66E-04,1.71E+01,0.236,1.19994,ON,25.73,1.2999,ON,1777063700,1.160419941,fresh,25.966
1777063702,1.34E+00,9.54E-04,1.70E+01,0.236,1.19994,ON,25.48,1.2999,ON,1777063701,0.89393425,fresh,25.716
1777063702,1.33E+00,8.58E-04,1.70E+01,0.236,1.19994,ON,25.48,1.2999,ON,1777063701,1.2483778,fresh,25.716
1777063703,1.32E+00,1.10E-03,7.84E-02,0.226,1.19996,ON,25.25,1.2999,ON,1777063702,0.755550385,fresh,25.476
1777063703,1.71E-02,2.41E-03,1.08E-02,0.226,1.19996,ON,25.25,1.2999,ON,1777063702,1.119940042,fresh,25.476
1777063703,1.12E-02,2.45E-03,1.05E-02,11.214,0,OFF,0.01,0,OFF,1777063702,0.843929291,fresh,11.224
1777063704,9.04E-03,2.72E-03,1.25E-02,11.214,0,OFF,0.01,0,OFF,1777063702,1.285499334,fresh,11.224
1777063704,7.81E-03,2.51E-03,1.03E-02,0.019,0,OFF,0.01,0,OFF,1777063703,0.69826746,fresh,0.029
1777063704,7.36E-03,2.53E-03,1.00E-02,0.019,0,OFF,0.01,0,OFF,1777063703,1.139270067,fresh,0.029
1777063705,6.67E-03,2.49E-03,1.17E-02,0.019,0,OFF,0.01,0,OFF,1777063704,0.867588997,fresh,0.029
1777063705,6.53E-03,2.43E-03,1.04E-02,0.019,0,OFF,0.01,0,OFF,1777063704,1.221365213,fresh,0.029
1777063706,6.89E-03,2.47E-03,1.10E-02,0.019,0,OFF,0.01,0,OFF,1777063705,0.731290579,fresh,0.029
1777063706,6.66E-03,2.49E-03,1.13E-02,0.019,0,OFF,0.01,0,OFF,1777063705,1.084470034,fresh,0.029
1777063706,6.44E-03,2.65E-03,1.06E-02,0.019,0,OFF,0.01,0,OFF,1777063705,1.43909502,fresh,0.029
1777063707,6.19E-03,2.59E-03,1.07E-02,0.019,0,OFF,0.01,0,OFF,1777063706,1.109279156,fresh,0.029
1777063707,5.83E-03,2.61E-03,1.12E-02,0.019,0,OFF,0.01,0,OFF,1777063706,1.463223219,fresh,0.029
1777063708,5.75E-03,2.44E-03,9.39E-03,0.019,0,OFF,0.01,0,OFF,1777063707,0.975319862,fresh,0.029
1777063708,6.04E-03,2.49E-03,1.04E-02,0.019,0,OFF,0.01,0,OFF,1777063707,1.332187414,fresh,0.029
1777063708,5.85E-03,2.47E-03,8.90E-03,0.019,0,OFF,0.01,0,OFF,1777063707,1.053766251,fresh,0.029
1777063709,5.81E-03,2.47E-03,1.11E-02,0.019,0,OFF,0.01,0,OFF,1777063708,0.555110931,fresh,0.029
1777063709,5.71E-03,2.53E-03,1.01E-02,0.019,0,OFF,0.01,0,OFF,1777063708,0.908802509,fresh,0.029
1777063709,5.60E-03,2.42E-03,8.66E-03,0.019,0,OFF,0.01,0,OFF,1777063708,1.262430668,fresh,0.029
1777063710,5.51E-03,2.61E-03,1.05E-02,0.019,0,OFF,0.01,0,OFF,1777063709,1.079737902,fresh,0.029
1777063710,5.84E-03,2.63E-03,9.12E-03,0.019,0,OFF,0.01,0,OFF,1777063709,1.433612585,fresh,0.029
1777063711,5.91E-03,2.53E-03,8.52E-03,0.019,0,OFF,0.01,0,OFF,1777063710,0.940160513,fresh,0.029
1777063711,5.78E-03,2.43E-03,1.02E-02,0.019,0,OFF,0.01,0,OFF,1777063710,1.292397499,fresh,0.029
1777063711,5.90E-03,2.44E-03,9.53E-03,0.019,0,OFF,0.01,0,OFF,1777063710,1.007817745,fresh,0.029
1777063712,5.86E-03,2.47E-03,8.96E+00,0.019,0,OFF,0.01,0,OFF,1777063710,1.450734615,fresh,0.029
1777063712,1.25E+00,9.78E-04,1.11E+01,0.019,0,OFF,0.01,0,OFF,1777063710,1.804316998,stale,0.029
1777063713,1.43E+00,9.78E-04,8.97E+00,97.851,1.28223,ON,4.49,1.2999,ON,1777063712,0.713249683,fresh,102.341
1777063713,1.03E+00,1.00E-03,1.11E+01,97.851,1.28223,ON,4.49,1.2999,ON,1777063712,1.154595375,fresh,102.341
1777063713,9.93E-01,1.05E-03,1.12E+01,156.724,1.30007,ON,3.25,1.2999,ON,1777063712,0.873213291,fresh,159.974
1777063714,9.96E-01,1.03E-03,1.12E+01,156.724,1.30007,ON,3.25,1.2999,ON,1777063712,1.315404654,fresh,159.974
1777063714,9.98E-01,1.09E-03,1.13E+01,152.11,1.29995,ON,2.3,1.2999,ON,1777063713,0.72812891,fresh,154.41
1777063714,9.98E-01,1.10E-03,1.13E+01,152.11,1.29995,ON,2.3,1.2999,ON,1777063713,1.082220554,fresh,154.41
1777063715,9.96E-01,1.10E-03,1.13E+01,152.957,1.29995,ON,1.2,1.2999,ON,1777063714,0.894835949,fresh,154.157
1777063715,9.95E-01,1.00E-03,1.13E+01,152.957,1.29995,ON,1.2,1.2999,ON,1777063714,1.248646259,fresh,154.157
1777063716,9.92E-01,1.23E-03,1.13E+01,153.727,1.29995,ON,1,1.2999,ON,1777063715,0.665653944,fresh,154.727
1777063716,9.90E-01,8.94E-04,1.13E+01,153.727,1.29995,ON,1,1.2999,ON,1777063715,1.110545874,fresh,154.727
1777063716,9.88E-01,9.91E-04,1.13E+01,153.727,1.29995,ON,1,1.2999,ON,1777063715,1.464379549,fresh,154.727
1777063717,9.85E-01,9.66E-04,1.13E+01,153.684,1.29995,ON,1,1.2999,ON,1777063716,1.280719995,fresh,154.684
1777063717,9.84E-01,1.14E-03,1.13E+01,153.597,1.29995,ON,1,1.2999,ON,1777063717,0.698294401,fresh,154.597
1777063718,9.82E-01,9.66E-04,1.13E+01,153.597,1.29995,ON,1,1.2999,ON,1777063717,1.05222249,fresh,154.597
1777063718,9.79E-01,1.06E-03,1.13E+01,153.554,1.29995,ON,1,1.2999,ON,1777063717,0.863038778,fresh,154.554
1777063718,9.78E-01,1.12E-03,1.13E+01,153.554,1.29995,ON,1,1.2999,ON,1777063717,1.218282223,fresh,154.554
1777063719,9.76E-01,9.30E-04,1.11E+01,153.478,1.29997,ON,1,1.2999,ON,1777063718,0.637678146,fresh,154.478
1777063719,9.70E-01,9.78E-04,1.11E+01,153.478,1.29997,ON,1,1.2999,ON,1777063718,1.081922293,fresh,154.478
1777063720,9.69E-01,9.42E-04,1.12E+01,153.478,1.29997,ON,1,1.2999,ON,1777063718,1.435440779,fresh,154.478
1777063720,9.69E-01,1.06E-03,1.13E+01,153.402,1.29995,ON,1,1.2999,ON,1777063719,1.239531755,fresh,154.402
1777063720,9.66E-01,9.78E-04,1.14E+01,153.347,1.29997,ON,1,1.2999,ON,1777063720,0.660671949,fresh,154.347
1777063721,9.65E-01,9.91E-04,1.14E+01,153.347,1.29997,ON,1,1.2999,ON,1777063720,1.014736891,fresh,154.347
1777063721,9.64E-01,1.01E-03,1.14E+01,153.293,1.29995,ON,1,1.2999,ON,1777063720,0.835390091,fresh,154.293
1777063721,9.62E-01,1.01E-03,1.14E+01,153.293,1.29995,ON,1,1.2999,ON,1777063720,1.193463087,fresh,154.293
1777063722,9.60E-01,1.21E-03,1.14E+01,153.25,1.29997,ON,1,1.2999,ON,1777063721,0.610640287,fresh,154.25
1777063722,9.59E-01,9.66E-04,1.13E+01,153.25,1.29997,ON,1,1.2999,ON,1777063721,1.054946899,fresh,154.25
1777063723,9.57E-01,8.94E-04,1.11E+01,153.25,1.29997,ON,1,1.2999,ON,1777063721,1.408151388,fresh,154.25
1777063723,9.51E-01,9.42E-04,1.10E+01,153.206,1.29997,ON,1,1.2999,ON,1777063722,1.211042404,fresh,154.206
1777063723,9.50E-01,1.09E-03,1.11E+01,153.076,1.29997,ON,1,1.2999,ON,1777063723,0.636224747,fresh,154.076
1777063724,9.51E-01,1.10E-03,1.12E+01,153.076,1.29997,ON,1,1.2999,ON,1777063723,0.989349604,fresh,154.076
1777063724,9.44E-01,1.04E-03,1.14E+01,153.076,1.29997,ON,1,1.2999,ON,1777063723,1.433166742,fresh,154.076
1777063725,9.49E-01,9.30E-04,1.14E+01,153.054,1.29997,ON,1,1.2999,ON,1777063723,1.156967163,fresh,154.054
1777063725,9.47E-01,9.66E-04,1.13E+01,153.033,1.29997,ON,1,1.2999,ON,1777063724,0.5839324,fresh,154.033
1777063725,9.44E-01,9.30E-04,1.13E+01,153.033,1.29997,ON,1,1.2999,ON,1777063724,1.026994944,fresh,154.033
1777063726,9.43E-01,9.66E-04,1.12E+01,153.033,1.29997,ON,1,1.2999,ON,1777063724,1.380596876,fresh,154.033
1777063726,9.37E-01,1.04E-03,1.10E+01,152.978,1.29997,ON,1,1.2999,ON,1777063725,1.192780018,fresh,153.978
