Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777065509,1.37E+00,3.25,1.08E+01,163.554,1.29997,ON,0,0.0103,OFF,1777065508,1.183123827,fresh,163.554
1777065510,1.37E+00,3.25,1.13E+01,161.306,1.29997,ON,0,0.0103,OFF,1777065509,0.914899826,fresh,161.306
1777065510,1.37E+00,3.25,1.18E+01,161.306,1.29997,ON,0,0.0103,OFF,1777065509,1.355871201,fresh,161.306
1777065510,1.37E+00,3.25,1.19E+01,161.643,1.29997,ON,0,0.0103,OFF,1777065510,0.771295547,fresh,161.643
1777065511,1.36E+00,3.25,1.19E+01,161.643,1.29997,ON,0,0.0103,OFF,1777065510,1.214615107,fresh,161.643
1777065511,1.36E+00,3.25,1.19E+01,161.567,1.29997,ON,0,0.0103,OFF,1777065510,0.944064617,fresh,161.567
1777065512,1.35E+00,3.25,1.19E+01,161.567,1.29997,ON,0,0.0103,OFF,1777065510,1.297097683,fresh,161.567
1777065512,1.35E+00,3.25,1.18E+01,161.361,1.29997,ON,0,0.0102,OFF,1777065511,0.797296762,fresh,161.361
1777065512,1.35E+00,3.32,1.11E+01,161.361,1.29997,ON,0,0.0102,OFF,1777065511,1.152876139,fresh,161.361
1777065513,1.34E+00,3.25,1.15E+01,161.22,1.29997,ON,0,0.0099,OFF,1777065512,0.870210648,fresh,161.22
1777065513,1.34E+00,3.25,1.15E+01,161.22,1.29997,ON,0,0.0099,OFF,1777065512,1.312038183,fresh,161.22
1777065514,1.33E+00,3.25,1.15E+01,31.356,1.29995,ON,0,0.0099,OFF,1777065513,0.726491928,fresh,31.356
1777065514,1.33E+00,3.25,1.14E+01,31.356,1.29995,ON,0,0.0099,OFF,1777065513,1.172252893,fresh,31.356
1777065514,1.32E+00,3.25,1.14E+01,31.237,1.29995,ON,0,0.0099,OFF,1777065513,0.896023273,fresh,31.237
1777065515,1.32E+00,3.25,1.13E+01,31.237,1.29995,ON,0,0.0099,OFF,1777065513,1.248372555,fresh,31.237
1777065515,1.32E+00,3.25,1.13E+01,31.074,1.29995,ON,0,0.0098,OFF,1777065514,0.748093843,fresh,31.074
1777065516,1.32E+00,3.25,1.13E+01,31.074,1.29995,ON,0,0.0098,OFF,1777065514,1.101274967,fresh,31.074
1777065516,1.31E+00,3.25,1.13E+01,31.074,1.29995,ON,0,0.0098,OFF,1777065514,1.454389811,fresh,31.074
1777065516,1.31E+00,3.25,1.13E+01,30.987,1.29995,ON,0,0.0098,OFF,1777065515,1.266368628,fresh,30.987
1777065517,1.31E+00,3.25,1.13E+01,30.954,1.29995,ON,0,0.0098,OFF,1777065516,0.677272558,fresh,30.954
1777065517,1.31E+00,3.25,1.13E+01,30.954,1.29995,ON,0,0.0098,OFF,1777065516,1.119424105,fresh,30.954
1777065517,1.31E+00,3.25,1.12E+01,30.889,1.29995,ON,0,0.0098,OFF,1777065517,0.840204,fresh,30.889
1777065518,1.30E+00,3.25,1.12E+01,30.889,1.29995,ON,0,0.0098,OFF,1777065517,1.19411993,fresh,30.889
1777065518,1.30E+00,3.25,1.10E+01,30.78,1.29995,ON,0,0.0098,OFF,1777065518,0.71066308,fresh,30.78
1777065519,1.30E+00,3.25,1.10E+01,30.78,1.29995,ON,0,0.0098,OFF,1777065518,1.065895557,fresh,30.78
1777065519,1.30E+00,3.25,1.11E+01,30.78,1.29995,ON,0,0.0098,OFF,1777065518,1.419593096,fresh,30.78
1777065519,1.30E+00,3.25,1.11E+01,24.884,1.29995,ON,0,0.0097,OFF,1777065518,1.235745907,fresh,24.884
1777065520,1.29E+00,3.25,1.09E+01,24.863,1.29995,ON,0,0.0097,OFF,1777065519,0.651818037,fresh,24.863
1777065520,3.96E+00,9.12,1.51E+01,24.863,1.29995,ON,0,0.0097,OFF,1777065519,1.092752934,fresh,24.863
1777065521,8.60E-01,5.61,6.08E+00,24.863,1.29995,ON,0,0.0097,OFF,1777065519,1.447564363,fresh,24.863
1777065521,8.61E-01,3.25,6.27E+00,25.069,1.30191,ON,0,0.0096,OFF,1777065520,1.16466403,fresh,25.069
1777065521,8.61E-01,3.25,6.43E+00,17.164,1.29995,ON,0,0.0097,OFF,1777065521,0.661715508,fresh,17.164
1777065522,8.61E-01,3.25,6.54E+00,17.164,1.29995,ON,0,0.0097,OFF,1777065521,1.017172337,fresh,17.164
1777065522,8.61E-01,3.25,6.64E+00,17.164,1.29995,ON,0,0.0097,OFF,1777065521,1.369468927,fresh,17.164
1777065523,8.60E-01,3.25,6.76E+00,17.175,1.29995,ON,0,0.0097,OFF,1777065521,1.176544428,fresh,17.175
1777065523,8.59E-01,3.25,6.84E+00,17.153,1.29995,ON,0,0.0097,OFF,1777065522,0.58844924,fresh,17.153
1777065523,8.59E-01,3.25,6.92E+00,17.153,1.29995,ON,0,0.0097,OFF,1777065522,1.029215574,fresh,17.153
1777065524,8.60E-01,3.25,7.02E+00,17.153,1.29995,ON,0,0.0097,OFF,1777065522,1.384325743,fresh,17.153
1777065524,8.60E-01,3.25,7.10E+00,17.143,1.29995,ON,0,0.0097,OFF,1777065523,1.109749556,fresh,17.143
1777065524,8.59E-01,3.25,7.20E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065524,0.619299412,fresh,17.143
1777065525,8.60E-01,3.25,7.27E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065524,0.970919132,fresh,17.143
1777065525,8.60E-01,3.25,7.34E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065524,1.322410822,fresh,17.143
1777065526,8.59E-01,3.25,7.38E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065524,1.131239414,fresh,17.143
1777065526,8.55E-01,3.25,7.41E+00,17.077,1.29995,ON,0,0.0096,OFF,1777065525,0.546021461,fresh,17.077
1777065526,8.56E-01,3.25,7.46E+00,17.077,1.29995,ON,0,0.0096,OFF,1777065525,0.989772081,fresh,17.077
1777065527,8.58E-01,3.25,7.52E+00,17.077,1.29995,ON,0,0.0096,OFF,1777065525,1.345005512,fresh,17.077
1777065527,8.58E-01,3.25,7.57E+00,17.088,1.29995,ON,0,0.0096,OFF,1777065526,1.063309431,fresh,17.088
1777065528,8.58E-01,3.25,7.65E+00,17.11,1.29995,ON,0,0.0096,OFF,1777065527,0.56706357,fresh,17.11
1777065528,8.60E-01,3.25,7.70E+00,17.11,1.29995,ON,0,0.0096,OFF,1777065527,0.919005871,fresh,17.11
1777065528,8.63E-01,3.25,7.76E+00,17.11,1.29995,ON,0,0.0096,OFF,1777065527,1.270952702,fresh,17.11
1777065529,8.62E-01,3.25,7.87E+00,17.132,1.29995,ON,0,0.0096,OFF,1777065528,1.088550568,fresh,17.132
1777065529,8.62E-01,3.25,7.87E+00,17.132,1.29995,ON,0,0.0096,OFF,1777065528,1.442344904,fresh,17.132
1777065530,8.56E-01,3.25,7.87E+00,17.186,1.29995,ON,0,0.0096,OFF,1777065529,0.954403162,fresh,17.186
1777065530,8.58E-01,3.25,7.91E+00,17.186,1.29995,ON,0,0.0096,OFF,1777065529,1.308102608,fresh,17.186
1777065530,8.58E-01,3.25,7.96E+00,17.088,1.29995,ON,0,0.0096,OFF,1777065529,1.029209614,fresh,17.088
1777065531,8.59E-01,3.25,8.01E+00,17.088,1.29995,ON,0,0.0096,OFF,1777065529,1.4730165,fresh,17.088
1777065531,8.59E-01,3.25,8.05E+00,17.088,1.29995,ON,0,0.0096,OFF,1777065529,1.827779531,stale,17.088
1777065531,8.60E-01,3.25,8.08E+00,17.088,1.29995,ON,0,0.0096,OFF,1777065529,2.182771444,stale,17.088
1777065532,8.62E-01,3.25,8.17E+00,17.132,1.29995,ON,0,0.0096,OFF,1777065531,1.047514439,fresh,17.132
1777065532,8.61E-01,3.25,8.20E+00,17.132,1.29995,ON,0,0.0096,OFF,1777065531,1.400466681,fresh,17.132
1777065533,8.62E-01,3.25,8.26E+00,17.164,1.29995,ON,0,0.0096,OFF,1777065532,0.899255276,fresh,17.164
1777065533,8.56E-01,3.25,8.20E+00,17.164,1.29995,ON,0,0.0096,OFF,1777065532,1.253876925,fresh,17.164
1777065533,8.57E-01,3.25,8.24E+00,17.186,1.29995,ON,0,0.0096,OFF,1777065532,0.987339973,fresh,17.186
1777065534,8.55E-01,3.25,8.28E+00,17.186,1.29995,ON,0,0.0096,OFF,1777065532,1.383460045,fresh,17.186
1777065534,8.58E-01,3.25,8.31E+00,17.099,1.29995,ON,0,0.0096,OFF,1777065533,0.799123287,fresh,17.099
1777065535,8.59E-01,3.25,8.37E+00,17.099,1.29995,ON,0,0.0096,OFF,1777065533,1.241956472,fresh,17.099
1777065535,8.60E-01,3.25,8.40E+00,17.121,1.29995,ON,0,0.0096,OFF,1777065534,0.976660728,fresh,17.121
1777065535,8.67E-01,3.25,8.46E+00,17.121,1.29995,ON,0,0.0096,OFF,1777065534,1.331900597,fresh,17.121
1777065536,8.60E-01,3.25,8.49E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065535,0.83429265,fresh,17.143
1777065536,8.61E-01,3.25,8.53E+00,17.143,1.29995,ON,0,0.0096,OFF,1777065535,1.18821764,fresh,17.143
1777065536,8.61E-01,3.25,8.47E+00,17.153,1.29995,ON,0,0.0095,OFF,1777065535,1.00703454,fresh,17.153
1777065537,8.56E-01,3.25,8.47E+00,17.153,1.29995,ON,0,0.0095,OFF,1777065535,1.360713959,fresh,17.153
1777065537,8.57E-01,3.25,8.50E+00,17.045,1.29995,ON,0,0.0095,OFF,1777065536,0.770936489,fresh,17.045
1777065538,8.57E-01,3.25,8.55E+00,17.045,1.29995,ON,0,0.0095,OFF,1777065536,1.213868141,fresh,17.045
1777065538,8.59E-01,3.25,8.57E+00,17.077,1.29995,ON,0,0.0095,OFF,1777065537,0.949974537,fresh,17.077
1777065538,8.58E-01,3.25,8.60E+00,17.077,1.29995,ON,0,0.0095,OFF,1777065537,1.303282022,fresh,17.077
1777065539,8.59E-01,3.25,8.64E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065538,0.80640769,fresh,17.11
1777065539,8.59E-01,3.25,8.66E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065538,1.162112236,fresh,17.11
1777065540,8.60E-01,3.25,8.72E+00,17.121,1.29995,ON,0,0.0095,OFF,1777065539,0.987656832,fresh,17.121
1777065540,8.61E-01,3.25,8.73E+00,17.121,1.29995,ON,0,0.0095,OFF,1777065539,1.341325521,fresh,17.121
1777065540,8.62E-01,3.25,8.77E+00,17.208,1.29995,ON,0,0.0095,OFF,1777065540,0.838764668,fresh,17.208
1777065541,8.48E-01,3.25,8.71E+00,17.208,1.29995,ON,0,0.0095,OFF,1777065540,1.269874573,fresh,17.208
1777065541,8.54E-01,3.25,8.74E+00,17.175,1.29995,ON,0,0.0095,OFF,1777065540,0.918739796,fresh,17.175
1777065542,8.56E-01,3.25,8.78E+00,17.175,1.29995,ON,0,0.0095,OFF,1777065540,1.360939026,fresh,17.175
1777065542,8.57E-01,3.25,8.80E+00,17.067,1.29995,ON,0,0.0095,OFF,1777065541,0.766580105,fresh,17.067
1777065542,8.58E-01,3.25,8.82E+00,17.067,1.29995,ON,0,0.0095,OFF,1777065541,1.119864702,fresh,17.067
1777065543,8.58E-01,3.25,8.85E+00,17.088,1.29995,ON,0,0.0095,OFF,1777065542,0.937639475,fresh,17.088
1777065543,8.59E-01,3.25,8.87E+00,17.088,1.29995,ON,0,0.0095,OFF,1777065542,1.291817427,fresh,17.088
1777065544,8.59E-01,3.25,8.88E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065543,0.790100813,fresh,17.11
1777065544,8.60E-01,3.25,8.89E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065543,1.145510435,fresh,17.11
1777065544,8.58E-01,3.25,8.86E+00,17.121,1.29995,ON,0,0.0095,OFF,1777065543,0.875308275,fresh,17.121
1777065545,8.59E-01,3.25,8.94E+00,17.121,1.29995,ON,0,0.0095,OFF,1777065543,1.317425013,fresh,17.121
1777065545,8.60E-01,3.25,8.93E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065544,0.736650705,fresh,17.11
1777065545,8.58E-01,3.25,8.98E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065544,1.093351126,fresh,17.11
1777065546,8.61E-01,3.25,9.07E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065545,0.891813993,fresh,17.11
1777065546,8.61E-01,3.25,9.08E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065545,1.244804382,fresh,17.11
1777065547,8.62E-01,3.25,9.11E+00,17.153,1.29995,ON,0,0.0095,OFF,1777065546,0.759390116,fresh,17.153
1777065547,8.63E-01,3.25,9.00E+00,17.153,1.29995,ON,0,0.0095,OFF,1777065546,1.112540007,fresh,17.153
1777065547,8.53E-01,3.25,8.95E+00,17.164,1.29995,ON,0,0.0095,OFF,1777065546,0.843082905,fresh,17.164
1777065548,8.55E-01,3.25,8.99E+00,17.164,1.29995,ON,0,0.0095,OFF,1777065546,1.284970045,fresh,17.164
1777065548,8.57E-01,3.25,9.00E+00,17.056,1.29995,ON,0,0.0095,OFF,1777065547,0.7082932,fresh,17.056
1777065548,8.57E-01,3.25,9.02E+00,17.056,1.29995,ON,0,0.0095,OFF,1777065547,1.060437202,fresh,17.056
1777065549,8.58E-01,3.25,8.98E+00,17.077,1.29995,ON,0,0.0095,OFF,1777065548,0.873163462,fresh,17.077
1777065549,8.59E-01,3.25,9.06E+00,17.077,1.29995,ON,0,0.0095,OFF,1777065548,1.226869583,fresh,17.077
1777065550,8.58E-01,3.25,9.05E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065549,0.738360405,fresh,17.11
1777065550,8.57E-01,3.25,9.03E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065549,1.092487335,fresh,17.11
1777065550,8.61E-01,3.25,9.11E+00,17.11,1.29995,ON,0,0.0095,OFF,1777065549,1.445682049,fresh,17.11
1777065551,8.60E-01,3.25,9.18E+00,17.088,1.29995,ON,0,0.0095,OFF,1777065550,1.260852098,fresh,17.088
1777065551,8.61E-01,3.25,9.20E+00,17.132,1.29995,ON,0,0.0095,OFF,1777065551,0.67104435,fresh,17.132
1777065552,8.61E-01,3.25,9.22E+00,17.132,1.29995,ON,0,0.0095,OFF,1777065551,1.026059628,fresh,17.132
1777065552,8.60E-01,3.25,9.20E+00,,,,,,,,,missing,
1777065552,8.49E-01,3.25,9.20E+00,17.153,1.29995,ON,0,0.0095,OFF,1777065551,1.195796251,fresh,17.153
1777065553,8.48E-01,3.25,9.22E+00,16.936,1.29995,ON,0,0.0095,OFF,1777065552,0.69548893,fresh,16.936
1777065553,8.48E-01,3.25,9.23E+00,16.936,1.29995,ON,0,0.0095,OFF,1777065552,1.050679922,fresh,16.936
1777065554,8.48E-01,3.25,9.25E+00,16.936,1.29995,ON,0,0.0095,OFF,1777065552,1.404896736,fresh,16.936
1777065554,8.48E-01,3.25,9.28E+00,16.925,1.29995,ON,0,0.0095,OFF,1777065553,1.213665485,fresh,16.925
1777065554,8.48E-01,3.25,9.29E+00,16.925,1.29995,ON,0,0.0095,OFF,1777065554,0.639187336,fresh,16.925
1777065555,8.48E-01,3.25,9.30E+00,16.925,1.29995,ON,0,0.0095,OFF,1777065554,0.99294591,fresh,16.925
1777065555,8.47E-01,3.25,9.31E+00,16.925,1.29995,ON,0,0.0095,OFF,1777065554,1.433867693,fresh,16.925
1777065555,8.46E-01,3.25,9.31E+00,16.915,1.29995,ON,0,0.0095,OFF,1777065554,1.157334089,fresh,16.915
1777065556,8.46E-01,3.25,9.31E+00,16.893,1.29995,ON,0,0.0095,OFF,1777065555,0.669174671,fresh,16.893
1777065556,8.47E-01,3.25,9.30E+00,16.893,1.29995,ON,0,0.0095,OFF,1777065555,1.024957895,fresh,16.893
1777065557,8.46E-01,3.25,9.31E+00,16.893,1.29995,ON,0,0.0095,OFF,1777065555,1.379910469,fresh,16.893
1777065557,8.46E-01,3.25,9.33E+00,16.893,1.29995,ON,0,0.0095,OFF,1777065556,1.190579414,fresh,16.893
1777065557,8.46E-01,3.25,9.34E+00,16.882,1.29995,ON,0,0.0095,OFF,1777065557,0.595145941,fresh,16.882
1777065558,8.45E-01,3.25,9.35E+00,16.882,1.29995,ON,0,0.0095,OFF,1777065557,0.94877243,fresh,16.882
