Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777064627.928832,+2.10423589E+00,+1.18394929E-03,+2.14973984E+01,163.815,1.29995,ON,009.62,1.2999,ON,1777064627.0746932,0.8541388511657715,fresh,173.435
1777064628.283417,+2.10579538E+00,+1.05095562E-03,+2.05798740E+01,163.815,1.29995,ON,009.62,1.2999,ON,1777064627.0746932,1.208723783493042,fresh,173.435
1777064628.726519,+2.10382462E+00,+1.14767824E-03,+1.96159859E+01,164.966,1.29995,ON,009.03,1.2999,ON,1777064627.6998506,1.0266685485839844,fresh,173.996
1777064629.0788813,+2.03335023E+00,+1.13558793E-03,+1.78785686E+01,164.966,1.29995,ON,009.03,1.2999,ON,1777064627.6998506,1.379030704498291,fresh,173.996
1777064629.5242026,+2.03130698E+00,+1.01468468E-03,+1.69948750E+01,165.975,1.29995,ON,007.37,1.2999,ON,1777064628.6305408,0.8936617374420166,fresh,173.345
1777064629.876342,+1.96929562E+00,+1.08722667E-03,+1.52572050E+01,165.975,1.29995,ON,007.37,1.2999,ON,1777064628.6305408,1.2458012104034424,fresh,173.345
1777064630.2303226,+1.93955350E+00,+1.09931699E-03,+1.44071827E+01,166.138,1.29997,ON,005.70,1.2999,ON,1777064629.277889,0.9524335861206055,fresh,171.838
1777064630.6873713,+1.91920543E+00,+1.02677499E-03,+1.27840681E+01,166.138,1.29997,ON,005.70,1.2999,ON,1777064629.277889,1.4094822406768799,fresh,171.838
1777064631.0852065,+1.89340472E+00,+8.21239431E-04,+1.19291372E+01,166.475,1.29997,ON,004.57,1.2999,ON,1777064630.2050793,0.8801271915435791,fresh,171.045
1777064631.4377255,+1.90157771E+00,+1.05095562E-03,+1.18461733E+01,166.475,1.29997,ON,004.57,1.2999,ON,1777064630.2050793,1.2326462268829346,fresh,171.045
1777064631.8803296,+1.88509858E+00,+1.20812992E-03,+1.16036415E+01,165.324,1.29997,ON,005.15,1.2999,ON,1777064630.8470948,1.0332348346710205,fresh,170.47400000000002
1777064632.2328799,+1.90979910E+00,+1.01468468E-03,+1.16508055E+01,165.324,1.29997,ON,005.15,1.2999,ON,1777064630.8470948,1.3857851028442383,fresh,170.47400000000002
1777064632.5874088,+1.95939362E+00,+1.08722667E-03,+1.18508158E+01,166.117,1.29997,ON,004.21,1.2999,ON,1777064631.7826333,0.8047754764556885,fresh,170.327
1777064633.0310326,+1.94297504E+00,+1.06304593E-03,+1.24237041E+01,166.117,1.29997,ON,004.21,1.2999,ON,1777064631.7826333,1.248399257659912,fresh,170.327
1777064633.383602,+1.86346900E+00,+9.05871741E-04,+1.21704483E+01,167.669,1.29997,ON,003.32,1.2999,ON,1777064632.4084916,0.9751102924346924,fresh,170.989
1777064633.825056,+1.83670104E+00,+1.12349761E-03,+1.15511932E+01,167.669,1.29997,ON,003.32,1.2999,ON,1777064632.4084916,1.4165644645690918,fresh,170.989
1777064634.179735,+1.82219267E+00,+1.11140730E-03,+1.14654608E+01,167.876,1.29997,ON,001.71,1.2999,ON,1777064633.335807,0.8439278602600098,fresh,169.586
1777064634.5331602,+1.82058465E+00,+1.15976855E-03,+1.09685726E+01,167.876,1.29997,ON,001.71,1.2999,ON,1777064633.335807,1.1973531246185303,fresh,169.586
1777064634.9784138,+1.90651059E+00,+1.19603961E-03,+1.17842226E+01,168.288,1.29997,ON,001.00,1.2999,ON,1777064633.9650085,1.0134053230285645,fresh,169.288
1777064635.3402822,+1.85753262E+00,+1.18394929E-03,+1.22278776E+01,168.288,1.29997,ON,001.00,1.2999,ON,1777064633.9650085,1.3752737045288086,fresh,169.288
1777064635.6997902,+1.82280922E+00,+1.07513636E-03,+1.17155008E+01,168.690,1.29997,ON,000.99,1.2999,ON,1777064634.895772,0.8040182590484619,fresh,169.68
1777064636.1395898,+1.81605077E+00,+1.13558793E-03,+1.16307364E+01,168.690,1.29997,ON,000.99,1.2999,ON,1777064634.895772,1.2438178062438965,fresh,169.68
1777064636.4925842,+1.81224227E+00,+1.06304593E-03,+1.16360674E+01,168.408,1.29997,ON,001.00,1.2999,ON,1777064635.5195463,0.9730379581451416,fresh,169.408
1777064636.9357898,+1.80937696E+00,+1.05095562E-03,+1.16407948E+01,168.408,1.29997,ON,001.00,1.2999,ON,1777064635.5195463,1.416243553161621,fresh,169.408
1777064637.2904842,+1.89183295E+00,+1.20812992E-03,+1.32539473E+01,168.256,1.29997,ON,001.00,1.2999,ON,1777064636.4556289,0.834855318069458,fresh,169.256
1777064637.6447122,+1.83145380E+00,+9.90504050E-04,+1.00832710E+01,168.256,1.29997,ON,001.00,1.2999,ON,1777064636.4556289,1.1890833377838135,fresh,169.256
1777064638.0874066,+1.76784658E+00,+9.05871741E-04,+1.04454975E+01,160.992,1.29997,ON,007.18,1.2999,ON,1777064637.1097267,0.977679967880249,fresh,168.172
1777064638.4430053,+1.77518547E+00,+1.14767824E-03,+1.06752377E+01,160.992,1.29997,ON,007.18,1.2999,ON,1777064637.1097267,1.3332786560058594,fresh,168.172
1777064638.798336,+1.77720451E+00,+1.17185886E-03,+1.08916903E+01,162.219,1.29997,ON,006.11,1.2999,ON,1777064638.0501378,0.7481982707977295,fresh,168.329
1777064639.2392175,+1.77932036E+00,+1.07513636E-03,+1.11285276E+01,162.219,1.29997,ON,006.11,1.2999,ON,1777064638.0501378,1.189079761505127,fresh,168.329
1777064639.5943146,+1.77826846E+00,+9.54233052E-04,+1.12373772E+01,163.011,1.29997,ON,005.40,1.2999,ON,1777064638.6767347,0.9175798892974854,fresh,168.411
1777064640.0381176,+1.77569330E+00,+1.15976855E-03,+1.16403723E+01,163.011,1.29997,ON,005.40,1.2999,ON,1777064638.6767347,1.3613829612731934,fresh,168.411
1777064640.3919692,+1.77909064E+00,+9.66323365E-04,+1.03664141E+01,163.988,1.29997,ON,003.90,1.3000,ON,1777064639.6200073,0.7719619274139404,fresh,167.888
1777064640.7458212,+1.77439964E+00,+1.03886530E-03,+1.02576017E+01,163.988,1.29997,ON,003.90,1.3000,ON,1777064639.6200073,1.1258139610290527,fresh,167.888
1777064641.1900656,+1.85021806E+00,+1.22022023E-03,+4.03891754E+00,160.894,1.29997,ON,007.32,1.2999,ON,1777064640.2476978,0.9423677921295166,fresh,168.214
1777064641.5659728,+1.94389391E+00,+2.04632801E-04,+4.88944817E+00,160.894,1.29997,ON,007.32,1.2999,ON,1777064640.2476978,1.318274974822998,fresh,168.214
1777064641.9254198,+2.04201889E+00,+9.42142738E-04,+1.59184732E+01,162.153,1.30053,ON,006.78,1.3006,ON,1777064641.1786335,0.74678635597229,fresh,168.933
1777064642.3669674,+1.97772264E+00,+1.12349761E-03,+1.29644442E+01,162.153,1.30053,ON,006.78,1.3006,ON,1777064641.1786335,1.1883339881896973,fresh,168.933
1777064642.7224586,+1.76921284E+00,+1.08722667E-03,+1.17523651E+01,163.446,1.29997,ON,007.77,1.2999,ON,1777064641.797921,0.9245376586914062,fresh,171.216
1777064643.1642518,+1.75707412E+00,+1.06304593E-03,+1.18218479E+01,163.446,1.29997,ON,007.77,1.2999,ON,1777064641.797921,1.366330862045288,fresh,171.216
1777064643.5199344,+1.75819850E+00,+1.19603961E-03,+1.20518665E+01,162.251,1.29997,ON,005.87,1.2999,ON,1777064642.740195,0.7797393798828125,fresh,168.121
1777064643.8742065,+1.75912952E+00,+1.06304593E-03,+1.22891026E+01,162.251,1.29997,ON,005.87,1.2999,ON,1777064642.740195,1.1340115070343018,fresh,168.121
1777064644.3151991,+1.75819850E+00,+9.54233052E-04,+7.58991909E+00,162.968,1.29997,ON,005.18,1.2999,ON,1777064643.3778107,0.9373884201049805,fresh,168.148
1777064644.6715972,+1.71399629E+00,+1.17185886E-03,+1.08356886E+01,162.968,1.29997,ON,005.18,1.2999,ON,1777064643.3778107,1.2937865257263184,fresh,168.148
1777064645.0263894,+1.80114341E+00,+9.78413736E-04,+9.61398506E+00,159.569,1.29997,ON,007.68,1.2999,ON,1777064644.323246,0.7031433582305908,fresh,167.249
1777064645.4657056,+1.73578310E+00,+1.08722667E-03,+2.49799347E+00,159.569,1.29997,ON,007.68,1.2999,ON,1777064644.323246,1.1424596309661865,fresh,167.249
1777064645.8183286,+1.28674841E+00,+1.28067180E-03,+2.59943128E+00,161.632,1.29966,ON,004.76,1.2999,ON,1777064644.960028,0.8583006858825684,fresh,166.392
1777064646.259994,+1.26293039E+00,+1.07513636E-03,+2.73045421E+00,161.632,1.29966,ON,004.76,1.2999,ON,1777064644.960028,1.2999660968780518,fresh,166.392
1777064646.6144862,+1.24319899E+00,+1.11140730E-03,+2.88187361E+00,156.779,1.29997,ON,002.56,1.2999,ON,1777064645.9046159,0.7098703384399414,fresh,159.339
1777064646.9755552,+1.22627258E+00,+1.03886530E-03,+3.00290966E+00,156.779,1.29997,ON,002.56,1.2999,ON,1777064645.9046159,1.070939302444458,fresh,159.339
1777064647.4173045,+1.21874022E+00,+1.07513636E-03,+3.15129423E+00,159.178,1.29993,ON,000.00,0.0109,OFF,1777064646.5394065,0.8778979778289795,fresh,159.178
1777064647.7701805,+1.20435274E+00,+9.78413736E-04,+3.26932001E+00,159.178,1.29993,ON,000.00,0.0109,OFF,1777064646.5394065,1.23077392578125,fresh,159.178
1777064648.1233582,+1.19395506E+00,+9.66323365E-04,+3.38599181E+00,158.701,1.29997,ON,000.00,0.0108,OFF,1777064647.477237,0.6461212635040283,fresh,158.701
1777064648.5668414,+1.18591499E+00,+1.09931699E-03,+3.52859712E+00,158.701,1.29997,ON,000.00,0.0108,OFF,1777064647.477237,1.089604377746582,fresh,158.701
1777064648.9190116,+1.17411482E+00,+1.13558793E-03,+3.63736176E+00,158.701,1.29997,ON,000.00,0.0108,OFF,1777064647.477237,1.441774606704712,fresh,158.701
1777064649.3625896,+1.17505789E+00,+1.24440086E-03,+3.74327302E+00,158.418,1.29997,ON,000.00,0.0107,OFF,1777064648.106417,1.2561726570129395,fresh,158.418
1777064649.7172043,+1.16359627E+00,+1.17185886E-03,+3.86994338E+00,157.984,1.29997,ON,000.00,0.0106,OFF,1777064649.0636406,0.6535637378692627,fresh,157.984
1777064650.0719547,+1.15340412E+00,+9.42142738E-04,+3.97265077E+00,157.984,1.29997,ON,000.00,0.0106,OFF,1777064649.0636406,1.0083141326904297,fresh,157.984
1777064650.5169191,+1.14659727E+00,+1.02677499E-03,+4.09842634E+00,157.984,1.29997,ON,000.00,0.0106,OFF,1777064649.0636406,1.4532785415649414,fresh,157.984
1777064650.8706374,+1.13783181E+00,+1.12349761E-03,+4.19649076E+00,157.767,1.29997,ON,000.00,0.0106,OFF,1777064649.6977477,1.1728897094726562,fresh,157.767
1777064651.2225413,+1.13305616E+00,+9.66323365E-04,+4.28615284E+00,157.474,1.29997,ON,000.00,0.0105,OFF,1777064650.6497796,0.5727617740631104,fresh,157.474
1777064651.6624565,+1.12535465E+00,+9.54233052E-04,+4.40058756E+00,157.474,1.29997,ON,000.00,0.0105,OFF,1777064650.6497796,1.0126769542694092,fresh,157.474
1777064652.017583,+1.12019205E+00,+9.66323365E-04,+4.49350214E+00,157.474,1.29997,ON,000.00,0.0105,OFF,1777064650.6497796,1.3678033351898193,fresh,157.474
1777064652.4576964,+1.11375999E+00,+1.06304593E-03,+4.57878685E+00,157.278,1.29997,ON,000.00,0.0105,OFF,1777064651.2805939,1.1771025657653809,fresh,157.278
1777064652.8128412,+1.10442626E+00,+1.08722667E-03,+4.67882252E+00,156.974,1.29997,ON,000.00,0.0105,OFF,1777064652.2248151,0.5880260467529297,fresh,156.974
1777064653.1663792,+1.09942079E+00,+1.01468468E-03,+4.76335812E+00,156.974,1.29997,ON,000.00,0.0105,OFF,1777064652.2248151,0.9415640830993652,fresh,156.974
1777064653.6074233,+1.09549153E+00,+1.09931699E-03,+4.87212276E+00,156.974,1.29997,ON,000.00,0.0105,OFF,1777064652.2248151,1.38260817527771,fresh,156.974
1777064653.9605322,+1.08918035E+00,+1.11140730E-03,+4.95501375E+00,156.800,1.29997,ON,000.00,0.0104,OFF,1777064652.8593295,1.1012027263641357,fresh,156.8
1777064654.3131156,+1.08338904E+00,+9.78413736E-04,+5.03773594E+00,156.605,1.29997,ON,000.00,0.0104,OFF,1777064653.7872715,0.5258440971374512,fresh,156.605
1777064654.7560778,+1.07955647E+00,+1.00259436E-03,+5.14326048E+00,156.605,1.29997,ON,000.00,0.0104,OFF,1777064653.7872715,0.968806266784668,fresh,156.605
1777064655.1114762,+1.07401907E+00,+1.18394929E-03,+5.22287512E+00,156.605,1.29997,ON,000.00,0.0104,OFF,1777064653.7872715,1.324204683303833,fresh,156.605
1777064655.5571666,+1.07008970E+00,+1.11140730E-03,+5.30412197E+00,156.464,1.29997,ON,000.00,0.0103,OFF,1777064654.4069457,1.1502208709716797,fresh,156.464
1777064655.9089952,+1.06599104E+00,+9.66323365E-04,+5.39649200E+00,156.290,1.29997,ON,000.00,0.0103,OFF,1777064655.355657,0.5533380508422852,fresh,156.29
1777064656.2607315,+1.06232774E+00,+9.54233052E-04,+5.47234678E+00,156.290,1.29997,ON,000.00,0.0103,OFF,1777064655.355657,0.9050743579864502,fresh,156.29
1777064656.7026758,+1.05799937E+00,+1.06304593E-03,+5.60369635E+00,156.290,1.29997,ON,000.00,0.0103,OFF,1777064655.355657,1.3470187187194824,fresh,156.29
1777064657.0555437,+1.04918551E+00,+9.54233052E-04,+5.60293436E+00,156.181,1.29997,ON,000.00,0.0103,OFF,1777064655.9840512,1.0714924335479736,fresh,156.181
1777064657.4084249,+1.05143428E+00,+9.90504050E-04,+5.65729237E+00,156.181,1.29997,ON,000.00,0.0103,OFF,1777064655.9840512,1.4243736267089844,fresh,156.181
1777064657.8507338,+1.04831505E+00,+8.45420116E-04,+5.78987503E+00,155.932,1.29997,ON,000.00,0.0103,OFF,1777064656.912942,0.9377918243408203,fresh,155.932
1777064658.2072377,+1.03598285E+00,+2.33253022E-03,+4.45761308E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,0.6615395545959473,fresh,155.91
1777064658.6513984,+6.49362430E-02,+2.69524008E-03,+9.19983536E-03,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,1.1057002544403076,fresh,155.91
1777064659.0061677,+1.04088681E-02,+2.62269820E-03,+1.07836686E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,1.4604694843292236,fresh,155.91
1777064659.3620572,+9.65926796E-03,+2.53806589E-03,+9.94943548E-03,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,1.816359043121338,stale,155.91
1777064659.8056016,+9.71972011E-03,+2.44134315E-03,+1.19080693E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,2.2599034309387207,stale,155.91
1777064660.1612604,+9.88898426E-03,+2.52597546E-03,+1.06264940E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,2.6155622005462646,stale,155.91
1777064660.5173054,+9.79226176E-03,+2.59851734E-03,+1.21015143E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,2.971607208251953,stale,155.91
1777064660.9609587,+1.07715782E-02,+2.45343358E-03,+1.13156429E-02,155.910,1.29997,ON,000.00,0.0103,OFF,1777064657.5456982,3.4152605533599854,stale,155.91
1777064661.3159504,+1.01066101E-02,+2.56224652E-03,+1.16058104E-02,,,,,,,,,missing,
1777064661.7589405,+9.99779720E-03,+2.61060777E-03,+1.13640046E-02,,,,,,,,,missing,
1777064662.113021,+9.68344882E-03,+2.55015609E-03,+1.11221978E-02,,,,,,,,,missing,
1777064662.4663975,+1.03000551E-02,+2.36880127E-03,+1.21256951E-02,,,,,,,,,missing,
1777064662.9083543,+1.01187006E-02,+2.58642714E-03,+1.09892040E-02,,,,,,,,,missing,
1777064663.2614164,+1.04814107E-02,+2.47761421E-03,+1.13398237E-02,,,,,,,,,missing,
1777064663.6137938,+9.96152591E-03,+2.58642714E-03,+1.17146233E-02,,,,,,,,,missing,
1777064664.0565314,+1.00582484E-02,+2.51388527E-03,+1.15332687E-02,,,,,,,,,missing,
1777064664.4119856,+9.93734598E-03,+2.56224652E-03,+1.14365462E-02,,,,,,,,,missing,
1777064664.8549466,+9.92525555E-03,+2.44134315E-03,+1.23675009E-02,,,,,,,,,missing,
